err,a,b,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
0,0,6,24.2,0.77,0.63,0.19,75.85,72.74,50.95,-2.04,-2.19,-0.37,brake
0,0,6,24.4,0.69,0.58,0.19,74.61,72.05,49.64,-4.06,-0.36,-0.14,brake
0,0,5,24.2,0.68,0.64,0.24,70.43,69.36,46.66,-4.83,1.21,-0.53,brake
0,0,6,24.3,0.67,0.70,0.23,70.98,71.58,44.02,-7.08,3.00,-4.59,brake
0,0,6,24.2,0.78,0.67,0.23,73.16,70.71,49.15,-1.13,-0.28,2.06,brake
0,0,6,24.3,0.64,0.61,0.25,69.09,68.23,46.26,-2.80,4.09,-0.28,brake
0,0,6,24.4,0.68,0.66,0.24,70.84,70.23,45.96,-7.25,1.49,-4.55,brake
0,0,6,24.3,0.75,0.68,0.27,70.47,68.72,47.67,0.58,0.33,1.76,brake
0,0,6,24.3,0.65,0.61,0.20,72.65,71.51,46.95,-6.76,0.05,-2.10,brake
0,0,6,24.3,0.74,0.62,0.22,73.15,70.26,49.84,-3.14,1.67,0.40,brake
0,0,5,24.4,0.69,0.64,0.23,71.76,70.45,47.14,-5.89,3.01,-2.03,brake
0,0,6,24.4,0.73,0.63,0.25,71.14,68.33,49.32,-4.05,1.05,0.19,brake
0,0,5,24.3,0.67,0.64,0.26,68.70,67.81,46.30,-4.66,3.19,0.01,brake
0,0,6,24.3,0.65,0.64,0.26,68.18,67.97,45.30,-6.64,1.75,-1.33,brake
0,0,6,24.3,0.72,0.65,0.24,71.59,69.84,47.82,-4.34,0.53,-0.42,brake
0,0,5,24.3,0.67,0.71,0.23,70.93,72.08,43.10,-2.07,0.88,0.72,brake
0,0,6,24.3,0.62,0.68,0.24,69.09,70.89,42.20,-4.26,0.37,-0.21,brake
0,0,5,24.3,0.64,0.67,0.25,68.67,69.55,43.69,-1.92,2.17,-0.56,brake
0,0,6,24.3,0.64,0.70,0.25,68.60,70.14,42.67,-3.17,-0.75,-0.08,brake
0,0,6,24.3,0.64,0.68,0.20,72.19,73.14,43.32,-2.80,1.34,-0.66,brake
0,0,6,24.3,0.64,0.71,0.21,71.70,73.53,41.79,-2.94,0.52,0.08,brake
0,0,6,24.3,0.61,0.67,0.24,68.74,70.57,42.21,-1.63,2.06,0.23,brake
0,0,6,24.3,0.61,0.72,0.26,67.12,70.28,40.34,-2.71,1.18,-1.29,brake
0,0,5,24.3,0.61,0.72,0.22,70.18,72.81,40.64,-3.13,1.21,-0.66,brake
0,0,6,24.2,0.53,0.79,0.21,68.42,75.11,33.91,-4.76,2.43,-1.15,brake
0,0,6,24.3,0.45,0.89,0.16,70.64,79.97,26.70,-3.50,2.80,0.63,brake
0,0,6,24.4,0.57,0.66,0.18,72.18,74.36,41.06,2.15,-3.41,6.13,brake
0,0,5,24.3,0.54,0.70,0.22,67.43,72.15,37.77,-1.40,-0.32,0.13,brake
0,0,6,24.4,0.47,0.78,0.20,66.71,75.24,31.47,-6.53,2.89,-3.54,brake
0,0,5,24.3,0.57,0.81,0.19,71.60,76.90,34.97,-1.48,0.76,1.32,brake
0,0,5,24.3,0.54,0.80,0.20,70.09,76.08,34.37,1.34,1.47,3.19,brake
0,0,6,24.3,0.53,0.74,0.17,71.83,76.79,35.57,-1.02,1.28,-1.39,brake
0,0,6,24.3,0.55,0.76,0.19,70.49,75.65,35.82,-0.37,0.21,-1.53,brake
0,0,6,24.3,0.55,0.75,0.19,70.76,75.55,36.43,-0.24,-0.94,0.66,brake
0,0,6,24.3,0.54,0.73,0.19,70.58,75.44,36.39,-2.64,0.37,-0.12,brake
0,0,6,24.2,0.52,0.76,0.20,69.38,75.55,34.40,-4.84,2.02,-1.11,brake
0,0,6,24.4,0.51,0.79,0.19,69.54,76.36,33.03,-4.66,2.42,-0.24,brake
0,0,6,24.3,0.51,0.80,0.19,69.73,76.81,32.40,-3.85,2.56,-0.49,brake
0,0,6,24.4,0.53,0.81,0.19,70.33,76.74,33.39,-3.25,2.88,-1.05,brake
0,0,5,24.2,0.55,0.78,0.20,69.97,75.47,35.40,-2.69,1.83,-0.15,brake
0,0,6,24.3,0.55,0.73,0.18,71.53,75.93,36.89,-4.11,0.19,0.29,brake
0,0,6,24.3,0.51,0.76,0.20,68.86,75.64,33.52,-3.96,0.09,0.56,brake
0,0,6,24.3,0.50,0.83,0.19,68.91,76.75,31.41,-2.50,2.53,-0.92,brake
0,0,6,24.4,0.56,0.78,0.19,71.21,76.36,35.49,-1.40,2.07,-0.28,brake
0,0,6,24.4,0.56,0.72,0.18,71.88,75.62,38.08,-3.74,0.05,0.60,brake
0,0,6,24.2,0.49,0.78,0.20,67.89,75.66,32.18,-3.82,0.08,-0.42,brake
0,0,5,24.3,0.51,0.83,0.19,69.10,76.87,31.43,-2.02,2.34,-0.41,brake
0,0,5,24.3,0.55,0.76,0.19,70.82,75.92,35.79,-1.19,0.99,0.71,brake
0,0,6,24.4,0.55,0.72,0.18,71.75,75.72,37.65,-4.37,-0.62,-0.25,brake
0,0,6,24.2,0.49,0.80,0.19,69.05,76.70,31.69,-4.07,1.44,-0.44,brake
0,0,6,24.3,0.53,0.81,0.17,72.59,78.35,33.33,-2.53,3.08,-0.93,brake
0,0,5,24.2,0.57,0.73,0.20,70.91,74.88,37.97,-3.15,1.53,-0.19,brake
0,0,6,24.4,0.52,0.73,0.19,69.44,75.15,35.26,-5.63,0.76,-0.89,brake
0,0,6,24.3,0.51,0.82,0.19,69.64,76.95,31.99,-3.31,2.38,-1.06,brake
0,0,5,24.3,0.55,0.79,0.19,70.52,76.23,34.72,-2.07,2.53,-0.32,brake
0,0,6,24.4,0.57,0.72,0.20,70.61,74.54,38.15,-4.66,0.42,-0.49,brake
0,0,5,24.3,0.52,0.77,0.21,68.20,74.88,34.04,-4.08,0.56,0.57,brake
0,0,6,24.3,0.51,0.81,0.19,69.70,76.71,32.57,-3.16,2.49,0.31,brake
0,0,6,24.3,0.55,0.74,0.18,71.79,76.25,36.64,-3.21,2.13,-1.00,brake
0,0,6,24.2,0.52,0.74,0.20,68.97,74.66,35.51,-4.08,0.32,-0.50,brake
0,0,6,24.3,0.51,0.81,0.21,67.76,75.53,32.27,-2.76,1.25,-0.24,brake
0,0,6,24.4,0.54,0.81,0.20,69.19,75.83,33.59,-1.47,2.46,-0.60,brake
0,0,6,24.3,0.57,0.74,0.21,70.10,74.50,37.45,-3.12,0.69,0.18,brake
0,0,6,24.3,0.54,0.76,0.24,66.15,72.72,35.13,-3.52,-0.44,0.24,brake
0,0,6,24.3,0.50,0.81,0.19,69.28,76.80,31.81,-4.50,3.31,-0.01,brake
0,0,6,24.3,0.55,0.76,0.19,70.44,75.56,35.94,-1.58,1.78,-0.64,brake
0,0,6,24.3,0.53,0.73,0.22,67.85,73.44,36.15,-4.37,0.71,-0.18,brake
0,0,6,24.3,0.52,0.78,0.19,69.47,76.09,33.47,-4.14,1.48,-1.01,brake
0,0,6,24.3,0.53,0.83,0.22,67.30,75.04,32.58,-1.29,1.93,-0.43,brake
0,0,6,24.3,0.54,0.74,0.21,69.23,74.46,36.26,-2.82,0.89,0.25,brake
0,0,6,24.3,0.54,0.73,0.20,69.77,74.91,36.18,-3.87,-0.25,-0.32,brake
0,0,6,24.3,0.50,0.82,0.22,65.98,74.62,31.69,-2.64,1.54,-0.17,brake
0,0,6,24.4,0.54,0.78,0.21,68.91,75.13,34.55,-1.24,1.73,-0.17,brake
0,0,6,24.2,0.55,0.72,0.21,69.59,74.06,37.52,-4.37,0.44,-0.06,brake
0,0,6,24.4,0.51,0.78,0.21,67.31,74.86,32.90,-3.75,0.69,-0.29,brake
0,0,6,24.3,0.52,0.81,0.20,69.03,76.24,32.58,-2.27,2.39,-0.60,brake
0,0,6,24.3,0.55,0.74,0.20,70.20,75.06,36.55,-2.91,1.40,-0.12,brake
0,0,6,24.4,0.52,0.75,0.21,68.25,74.52,34.77,-5.20,0.93,-0.34,brake
0,0,6,24.3,0.51,0.82,0.21,67.99,75.86,31.93,-3.78,3.01,-0.61,brake
0,0,5,24.4,0.55,0.77,0.22,68.37,74.21,35.49,-3.37,2.99,-0.57,brake
0,0,6,24.2,0.52,0.73,0.22,67.23,73.28,35.59,-0.07,0.23,-1.24,brake
0,0,5,24.3,0.53,0.77,0.20,69.77,75.86,34.36,1.18,1.49,-3.11,brake
0,0,5,24.3,0.57,0.68,0.20,70.31,73.14,40.25,6.73,-1.49,-1.66,brake
0,0,6,24.3,0.49,0.86,0.22,66.31,75.93,29.75,6.26,2.67,-2.18,brake
0,0,6,24.3,0.44,0.93,0.16,70.27,80.28,25.53,-3.31,6.13,4.29,brake
0,0,6,24.4,0.46,0.85,0.10,77.53,83.12,28.60,-2.34,3.09,6.21,brake
0,0,6,24.2,0.44,0.76,0.16,69.74,77.95,30.04,4.05,3.63,2.38,brake
0,0,6,24.3,0.39,0.77,0.15,68.58,78.87,26.64,1.69,3.54,-3.46,brake
0,0,2,24.2,0.46,0.86,0.14,72.95,80.64,28.27,-3.37,3.73,-1.90,neutral
0,0,2,24.3,0.49,0.83,0.20,68.16,76.72,30.50,-6.04,5.20,-9.97,neutral
0,0,2,24.4,0.49,0.86,0.15,72.55,79.91,29.50,-19.49,0.18,-6.62,neutral
0,0,2,24.4,0.40,0.91,0.13,72.35,82.14,23.47,-57.16,-18.62,-12.84,neutral
0,0,2,24.3,0.47,0.77,0.18,69.30,77.14,31.14,-37.21,-27.38,-17.33,neutral
0,0,2,24.3,0.41,0.69,0.27,56.89,68.66,30.92,-4.02,-18.55,5.40,neutral
0,0,2,24.3,0.41,0.73,0.23,60.85,72.48,29.51,-20.85,-15.97,16.36,neutral
0,0,2,24.4,0.43,0.77,0.33,52.64,66.80,29.32,-19.86,-3.08,10.37,neutral
0,4,0,24.3,0.57,0.73,0.34,58.98,64.76,38.10,31.12,2.29,19.32,accel
0,4,0,24.3,0.51,0.64,0.30,59.70,64.78,38.87,-2.64,-1.02,-8.65,accel
0,3,0,24.4,0.36,0.80,0.33,47.43,67.31,24.47,0.50,2.30,-3.63,accel
0,4,0,24.3,0.41,0.80,0.14,70.52,79.74,27.10,-2.05,0.04,2.47,accel
0,4,0,24.3,0.57,0.71,0.17,73.68,76.69,38.93,2.12,-13.37,2.59,accel
0,4,0,24.3,0.67,0.78,0.31,65.31,68.53,40.56,8.67,-7.47,-8.28,accel
0,4,0,24.4,0.57,0.82,0.29,62.81,70.55,34.50,-14.11,7.78,-6.95,accel
0,4,0,24.3,0.65,0.79,0.27,67.17,71.02,39.25,2.71,-1.84,0.23,accel
0,4,0,24.2,0.64,0.66,0.37,60.19,61.00,44.06,-3.83,12.40,-2.73,accel
0,4,0,24.3,0.42,0.74,0.26,58.27,70.77,29.42,-12.69,9.82,-2.24,accel
0,4,0,24.3,0.54,0.65,0.21,69.05,72.39,39.66,-2.66,-5.56,-1.46,accel
0,4,0,24.3,0.55,0.71,0.22,67.79,72.62,37.46,-6.46,-6.06,-5.35,accel
0,3,0,24.4,0.60,0.77,0.18,72.93,76.54,37.92,-6.24,-5.76,-4.66,accel
0,4,0,24.3,0.57,0.72,0.21,69.88,73.94,38.16,-0.21,-4.02,0.72,accel
0,4,0,24.2,0.55,0.72,0.25,65.84,71.09,37.37,-5.40,-1.42,-3.07,accel
0,4,0,24.3,0.58,0.68,0.24,68.02,70.93,40.57,-8.06,-6.62,-4.31,accel
0,4,0,24.4,0.57,0.74,0.26,65.89,70.83,37.84,-7.69,-4.37,-7.44,accel
0,4,0,24.4,0.61,0.68,0.21,70.72,72.56,41.92,-4.74,-5.79,-2.46,accel
0,4,0,24.3,0.56,0.75,0.26,65.32,71.11,36.67,-9.64,-2.13,-7.49,accel
0,4,0,24.3,0.55,0.77,0.30,61.47,68.65,35.72,-9.69,-4.08,-9.36,accel
0,4,0,24.4,0.50,0.71,0.23,65.74,72.50,34.98,-7.56,-6.50,-3.67,accel
0,4,0,24.4,0.56,0.76,0.19,71.65,76.17,36.58,-7.84,-10.53,-8.36,accel
0,4,0,24.3,0.58,0.82,0.22,68.94,74.89,35.05,-9.70,-9.73,-8.82,accel
0,4,0,24.3,0.52,0.79,0.14,75.24,80.13,33.44,-13.76,-8.41,-9.36,accel
0,4,0,24.2,0.50,0.81,0.12,76.60,81.73,31.41,-11.76,-9.16,-9.35,accel
0,4,0,24.3,0.53,0.76,0.19,70.28,75.91,35.00,-7.28,-14.58,-7.85,accel
0,4,0,24.4,0.58,0.83,0.21,70.25,76.00,34.78,-12.15,-12.75,-13.56,accel
0,4,0,24.4,0.53,0.84,0.16,73.55,79.38,32.42,-7.23,-18.27,-15.39,accel
0,4,0,24.3,0.53,0.69,0.17,72.14,76.20,37.31,-5.58,-19.11,-15.55,accel
0,4,0,24.3,0.48,0.80,0.05,83.88,86.32,30.97,-14.66,-23.40,-10.90,accel
0,4,0,24.3,0.73,0.80,0.19,75.65,76.80,42.51,-16.66,-24.71,-4.39,accel
0,4,0,24.3,0.68,0.77,0.12,79.90,81.06,41.46,-25.44,-6.58,-12.45,accel
0,3,0,24.4,0.41,0.75,0.18,66.53,76.59,28.77,-14.21,-5.39,-12.44,accel
0,4,0,24.4,0.42,0.71,0.13,73.27,79.74,31.06,-13.24,-19.68,-11.54,accel
0,4,0,24.4,0.63,0.77,0.23,69.65,73.15,39.24,-14.60,-24.22,-12.33,accel
0,4,0,24.3,0.58,0.89,0.19,72.08,78.16,32.95,-26.18,-14.24,-16.09,accel
0,4,0,24.3,0.65,0.78,0.38,59.85,64.23,39.74,-1.09,-18.48,-6.63,accel
0,4,0,24.4,0.48,0.73,0.27,60.71,69.70,33.41,-33.02,-5.56,-13.21,accel
0,3,0,24.3,0.44,0.71,0.22,63.84,72.88,32.09,-22.02,-24.42,-12.56,accel
0,4,0,24.4,0.59,0.71,0.09,81.50,82.96,39.57,-20.80,-20.28,-12.98,accel
0,4,0,24.4,0.58,0.79,0.13,77.72,80.99,36.05,-14.57,-13.81,-12.92,accel
0,4,0,24.4,0.64,0.71,0.29,65.88,68.04,42.00,1.55,-19.11,-4.63,accel
0,4,0,24.2,0.52,0.79,0.36,55.68,65.76,33.42,-18.89,-7.00,-11.21,accel
0,4,0,24.4,0.51,0.70,0.24,64.43,70.67,36.25,-18.89,-12.59,-11.54,accel
0,4,0,24.3,0.55,0.73,0.17,72.54,76.77,36.77,-11.34,-16.82,-7.53,accel
0,4,0,24.3,0.53,0.78,0.24,65.77,72.97,34.24,-8.23,-9.43,-6.93,accel
0,4,0,24.3,0.51,0.71,0.32,57.68,65.68,35.54,-1.36,-9.27,-3.15,accel
0,4,0,24.4,0.47,0.76,0.38,50.72,63.43,31.43,-14.92,-1.09,-12.22,accel
0,4,0,24.4,0.43,0.72,0.26,58.68,69.82,31.14,-9.31,-8.96,-0.18,accel
0,4,0,24.3,0.43,0.72,0.24,60.68,71.64,30.58,-6.31,-7.02,-4.09,accel
0,4,0,24.3,0.46,0.71,0.28,58.46,68.32,32.93,-14.53,-6.12,-6.43,accel
0,3,0,24.4,0.52,0.81,0.43,50.80,62.32,32.74,0.47,-6.50,-2.50,accel
0,4,0,24.4,0.44,0.78,0.35,51.90,65.96,29.63,-12.27,-0.50,-4.54,accel
0,4,0,24.3,0.46,0.72,0.30,56.84,67.56,32.29,-0.42,-0.89,-3.55,accel
0,4,0,24.4,0.47,0.77,0.34,54.20,66.23,31.41,-13.47,2.78,-3.34,accel
0,4,0,24.3,0.47,0.74,0.33,54.75,65.73,32.54,2.18,-2.79,-2.63,accel
0,4,0,24.3,0.47,0.73,0.31,56.55,66.83,32.94,-2.15,2.74,0.02,accel
0,4,0,24.2,0.44,0.80,0.41,46.70,62.98,28.42,-0.12,8.54,-0.92,accel
0,4,0,24.2,0.39,0.71,0.39,45.45,61.51,28.87,-3.88,12.43,6.28,accel
0,4,0,24.4,0.35,0.70,0.40,41.82,60.43,26.92,-1.07,15.90,7.52,accel
0,4,0,24.3,0.28,0.72,0.44,32.68,58.18,21.71,2.60,7.88,5.60,accel
0,4,0,24.4,0.40,0.78,0.50,38.32,57.20,27.00,0.82,0.91,7.58,accel
0,4,0,24.4,0.44,0.71,0.41,46.90,59.81,31.87,3.28,11.73,4.70,accel
0,4,0,24.3,0.42,0.68,0.36,49.51,62.07,31.84,7.45,11.39,8.77,accel
0,4,0,24.3,0.47,0.74,0.36,52.28,64.02,32.21,6.31,9.09,7.14,accel
0,4,0,24.4,0.43,0.65,0.39,48.00,59.06,33.66,9.40,14.06,12.30,accel
0,4,0,24.3,0.44,0.69,0.34,52.32,63.79,32.51,1.74,14.34,8.51,accel
0,4,0,24.3,0.43,0.76,0.40,47.33,62.37,29.59,7.17,10.48,6.20,accel
0,4,0,24.4,0.44,0.77,0.42,46.69,61.52,29.92,10.92,17.49,7.54,accel
0,4,0,24.4,0.36,0.77,0.44,39.07,60.26,24.89,5.05,18.01,7.82,accel
0,4,0,24.3,0.36,0.68,0.48,36.27,54.42,27.69,5.18,16.93,11.11,accel
0,4,0,24.3,0.33,0.75,0.40,39.56,61.93,23.78,4.11,22.52,9.33,accel
0,4,0,24.3,0.34,0.69,0.48,35.19,55.26,26.06,8.72,17.73,7.79,accel
0,4,0,24.3,0.28,0.65,0.54,26.98,50.06,23.08,8.60,21.24,12.02,accel
0,4,0,24.3,0.36,0.78,0.45,38.48,60.08,24.58,-0.44,9.24,11.67,accel
0,4,0,24.4,0.48,0.65,0.46,45.98,54.56,36.37,10.15,12.15,12.33,accel
0,4,0,24.3,0.38,0.73,0.46,39.68,57.55,27.81,10.81,21.87,13.39,accel
0,4,0,24.4,0.34,0.62,0.40,40.72,57.41,28.83,7.24,18.71,11.24,accel
0,4,0,24.3,0.37,0.74,0.54,34.51,53.87,26.65,22.11,16.61,14.92,accel
0,4,0,24.3,0.43,0.54,0.51,39.90,46.37,38.56,7.05,28.08,6.99,accel
0,4,0,24.3,0.30,0.77,0.38,37.95,63.51,21.24,-0.80,31.49,4.24,accel
0,4,0,24.3,0.53,0.54,0.58,42.60,42.82,44.78,14.37,17.48,11.73,accel
0,4,0,24.3,0.35,0.81,0.38,42.36,64.70,23.32,-4.57,27.88,7.35,accel
0,4,0,24.4,0.47,0.65,0.62,37.09,46.30,35.85,32.06,-5.85,18.02,accel
0,3,0,24.3,0.33,0.82,0.53,32.26,57.35,22.02,23.55,30.89,22.79,accel
0,4,0,24.3,0.20,0.51,0.35,30.11,55.98,21.37,4.65,22.34,16.33,accel
0,4,0,24.3,0.33,0.75,0.21,57.00,74.05,23.75,6.32,11.05,9.04,accel
0,4,0,24.3,0.60,0.72,0.64,43.34,48.45,39.91,56.16,-6.27,23.37,accel
0,4,0,24.2,0.50,0.73,0.47,46.75,57.32,34.29,-6.87,26.77,11.79,accel
0,4,0,24.4,0.41,0.73,0.26,57.14,70.32,28.97,-3.36,17.65,2.59,accel
0,4,0,24.3,0.68,0.73,0.43,57.90,59.58,43.10,27.91,-5.70,9.31,accel
0,4,0,24.3,0.51,0.72,0.49,46.07,55.50,35.50,-4.89,20.54,1.13,accel
0,4,0,24.4,0.34,0.71,0.20,59.47,74.22,25.60,-9.66,24.34,-0.89,accel
0,4,0,24.5,0.49,0.55,0.24,64.17,66.57,41.84,22.79,2.15,11.37,accel
0,4,0,24.4,0.39,0.76,0.36,47.05,64.59,27.03,14.40,8.87,10.56,accel
0,4,0,24.4,0.46,0.80,0.43,46.99,61.60,30.09,3.02,9.16,5.15,accel
0,4,0,24.3,0.55,0.68,0.41,53.37,58.76,39.21,5.43,8.66,4.79,accel
0,4,0,24.3,0.46,0.86,0.41,48.65,64.73,28.21,-0.91,9.70,6.69,accel
0,4,0,24.3,0.52,0.61,0.42,50.99,55.70,40.11,3.43,6.53,9.51,accel
0,4,0,24.4,0.39,0.76,0.27,55.00,70.04,27.41,-13.52,14.41,-0.48,accel
0,4,0,24.4,0.49,0.65,0.32,56.29,63.49,36.79,11.07,0.53,8.36,accel
0,3,0,24.4,0.45,0.70,0.28,57.63,67.99,32.52,-2.45,10.34,2.31,accel
0,4,0,24.4,0.46,0.77,0.30,57.30,68.93,30.97,3.71,7.26,3.61,accel
0,4,0,24.4,0.54,0.70,0.43,51.22,58.09,37.78,16.02,0.89,8.89,accel
0,4,0,24.3,0.44,0.80,0.36,50.67,65.55,29.03,-11.86,12.40,-3.96,accel
0,4,0,24.3,0.50,0.69,0.30,58.54,66.15,35.85,6.47,3.67,7.11,accel
0,4,0,24.3,0.46,0.80,0.29,58.29,70.32,30.07,-1.24,4.66,1.34,accel
0,4,0,24.3,0.50,0.79,0.30,59.09,69.26,32.31,2.60,2.63,0.63,accel
0,4,0,24.3,0.51,0.72,0.33,56.82,65.44,34.94,0.36,4.48,4.11,accel
0,4,0,24.3,0.43,0.73,0.24,60.71,71.62,30.64,-6.71,8.38,-1.53,accel
0,4,0,24.2,0.49,0.76,0.24,63.73,72.47,32.63,2.90,-0.96,1.40,accel
0,4,0,24.3,0.50,0.77,0.37,53.43,64.27,33.02,1.60,0.16,2.34,accel
0,4,0,24.4,0.46,0.75,0.24,62.67,72.29,31.70,-10.30,6.21,-1.53,accel
0,4,0,24.3,0.48,0.77,0.23,64.93,73.55,32.26,2.41,-0.76,1.98,accel
0,4,0,24.4,0.52,0.80,0.32,58.70,68.36,33.12,3.77,-1.76,2.20,accel
0,4,0,24.2,0.46,0.78,0.30,56.93,69.03,30.48,-8.87,6.63,-2.08,accel
0,4,0,24.3,0.44,0.71,0.21,64.07,73.12,31.97,-1.18,1.37,1.39,accel
0,4,0,24.2,0.47,0.74,0.28,59.26,69.47,32.20,1.26,-1.15,1.50,accel
0,4,0,24.4,0.47,0.80,0.30,57.26,69.36,30.36,-5.80,2.45,-2.45,accel
0,4,0,24.3,0.49,0.77,0.29,59.52,69.35,32.64,-1.16,0.92,-0.35,accel
0,4,0,24.3,0.51,0.78,0.29,60.46,69.66,33.19,-2.19,1.24,1.76,accel
0,3,0,24.3,0.45,0.79,0.24,62.10,73.13,29.80,-5.07,1.93,-1.07,accel
0,4,0,24.3,0.52,0.72,0.31,59.05,66.73,35.64,2.00,-0.74,3.18,accel
0,4,0,24.3,0.42,0.82,0.22,62.14,74.79,27.22,-12.19,5.16,-5.28,accel
0,4,0,24.4,0.55,0.79,0.28,63.48,70.77,34.95,4.90,-5.10,2.01,accel
0,4,0,24.3,0.48,0.76,0.28,59.34,69.52,32.20,-7.21,4.00,0.33,accel
0,4,0,24.3,0.45,0.75,0.17,69.62,77.31,31.21,-5.56,0.95,-1.68,accel
0,4,0,24.3,0.53,0.78,0.32,58.35,67.47,33.94,3.32,-2.75,1.33,accel
0,4,0,24.4,0.51,0.77,0.26,62.38,70.95,33.42,-11.58,3.40,-3.70,accel
0,4,0,24.4,0.49,0.74,0.24,63.47,71.85,33.28,-3.66,0.41,0.75,accel
0,4,0,24.4,0.49,0.79,0.26,62.36,71.80,32.12,-2.01,-1.28,-1.20,accel
0,4,0,24.3,0.48,0.72,0.31,57.09,66.74,33.59,-6.95,2.42,-0.52,accel
0,4,0,24.3,0.42,0.81,0.20,64.99,76.30,27.58,-3.59,-1.07,-0.66,accel
0,4,0,24.3,0.54,0.73,0.35,56.84,64.39,36.27,4.56,-4.20,3.00,accel
0,4,0,24.2,0.45,0.79,0.30,56.05,68.94,29.77,-7.12,1.47,-6.67,accel
0,4,0,24.3,0.48,0.79,0.25,62.42,72.44,31.20,0.95,-4.59,-2.43,accel
0,4,0,24.4,0.46,0.69,0.25,61.42,70.09,33.62,-3.20,-1.16,0.15,accel
0,3,0,24.3,0.48,0.77,0.29,58.92,69.52,31.78,-9.46,1.38,4.40,accel
0,0,2,24.2,0.52,0.74,0.27,62.97,70.20,35.20,4.26,-0.06,6.48,neutral
0,0,2,24.3,0.53,0.82,0.28,61.71,70.75,32.97,1.50,0.88,0.56,neutral
0,0,2,24.4,0.55,0.76,0.28,62.98,69.97,35.55,17.37,15.11,-4.88,neutral
0,0,2,24.3,0.50,0.80,0.32,57.85,68.46,32.14,31.79,21.84,7.80,neutral
0,0,2,24.3,0.50,0.77,0.23,65.70,73.71,32.91,23.24,19.83,4.72,neutral
0,0,2,24.3,0.51,0.82,0.15,73.44,79.44,32.10,10.99,9.71,9.96,neutral
0,0,2,24.3,0.51,0.79,0.15,73.63,79.30,32.77,7.24,6.50,-1.28,neutral
0,0,2,24.3,0.52,0.76,0.15,74.09,78.86,34.64,-7.47,-3.06,8.06,neutral
0,0,6,24.3,0.56,0.92,0.09,81.10,84.53,31.45,-8.27,-5.44,2.28,brake
0,0,6,24.2,0.66,0.74,0.21,72.09,73.96,41.65,7.65,-0.13,6.98,brake
0,0,6,24.3,0.43,0.78,0.10,77.17,82.78,29.09,-13.60,-0.51,-5.59,brake
0,0,5,24.3,0.60,0.74,0.20,71.67,74.86,39.24,-3.62,-0.48,1.83,brake
0,0,5,24.3,0.53,0.79,0.18,71.66,77.51,33.76,-4.38,1.24,-0.89,brake
0,0,6,24.4,0.55,0.64,0.15,74.79,76.89,40.60,-4.35,-5.58,-3.81,brake
0,0,6,24.3,0.59,0.80,0.21,70.47,75.35,36.38,0.99,-4.25,-3.85,brake
0,0,6,24.3,0.56,0.78,0.16,74.27,78.43,36.01,-2.40,0.05,-6.09,brake
0,0,6,24.3,0.64,0.71,0.18,74.42,75.83,42.17,0.07,-0.98,-2.62,brake
0,0,6,24.4,0.52,0.67,0.17,71.82,75.74,37.74,-5.53,0.37,-2.63,brake
0,0,6,24.4,0.52,0.78,0.19,70.24,76.64,33.47,-14.37,2.79,-9.40,brake
0,0,6,24.3,0.64,0.59,0.17,74.83,73.64,47.28,2.53,-4.28,3.18,brake
0,0,5,24.4,0.62,0.74,0.21,71.57,74.39,39.98,-7.69,5.21,-9.66,brake
0,0,6,24.3,0.83,0.69,0.23,74.87,71.86,50.47,4.07,-3.89,0.48,brake
0,0,6,24.4,0.74,0.60,0.28,69.34,65.06,50.96,-3.42,0.54,-0.40,brake
0,0,6,24.3,0.69,0.65,0.15,77.63,76.84,46.83,-10.97,-3.17,-5.64,brake
0,0,6,24.3,0.80,0.65,0.15,79.37,77.12,50.63,-5.04,-0.68,0.97,brake
0,0,6,24.3,0.62,0.33,0.22,70.71,56.43,62.19,-2.76,-2.08,0.38,brake
0,0,6,24.3,0.75,0.75,0.22,73.67,73.72,44.91,0.77,3.53,-5.89,brake
0,0,6,24.3,0.71,0.72,0.30,67.34,67.70,44.49,-5.47,1.25,3.69,brake
0,0,5,24.3,0.56,0.56,0.20,70.84,70.79,45.07,-12.76,0.70,0.55,brake
0,0,5,24.3,0.70,0.65,0.14,78.95,78.08,47.22,-8.93,-5.96,-4.44,brake
0,0,6,24.3,0.84,0.69,0.18,78.21,75.61,50.88,2.21,-9.67,5.15,brake
0,0,6,24.3,0.63,0.57,0.13,78.03,76.71,48.09,-7.92,-3.64,-1.19,brake
0,0,6,24.4,0.85,0.70,0.11,82.77,81.23,50.60,-1.99,-10.42,-4.60,brake
0,0,6,24.4,0.78,0.63,0.08,84.21,82.89,50.90,-8.73,-13.29,-2.52,brake
0,0,6,24.3,0.74,0.68,0.05,86.24,85.93,47.31,-11.94,-9.44,-5.66,brake
0,0,5,24.4,0.84,0.71,0.13,81.36,79.90,49.53,-8.26,-9.33,-5.57,brake
0,0,5,24.3,0.74,0.66,0.12,80.93,79.86,48.26,-13.76,-8.80,-2.30,brake
0,0,6,24.4,0.75,0.62,0.07,84.42,83.22,50.60,-20.00,-7.56,-6.66,brake
0,0,6,24.3,0.81,0.58,0.12,81.86,78.82,54.09,-11.33,-12.99,-5.57,brake
0,0,6,24.3,0.69,0.70,0.15,78.01,78.18,44.59,-19.53,-7.22,-10.31,brake
