,err,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
728,0,23.1,-0.89,-0.26,0.12,-82.32,-65.20,-106.28,-3.47,3.59,1.54,accel
729,0,23.0,-0.91,-0.27,0.10,-83.82,-69.68,-106.29,-7.43,10.67,-7.18,accel
730,0,23.2,-0.90,-0.27,0.08,-85.06,-74.03,-106.82,-4.09,-1.44,-0.11,accel
731,0,23.1,-0.91,-0.26,0.08,-85.02,-73.37,-106.27,-3.15,1.09,-0.22,accel
732,0,23.2,-0.92,-0.27,0.10,-83.96,-69.99,-106.21,-3.54,1.64,-0.64,accel
733,0,23.1,-0.94,-0.23,0.04,-87.28,-78.89,-103.61,-4.97,-5.14,-3.50,accel
734,0,23.2,-0.91,-0.31,0.08,-85.17,-76.20,-109.00,-1.82,-14.69,-4.37,accel
735,0,23.1,-0.86,-0.28,0.14,-80.66,-62.77,-107.72,-3.31,1.28,-2.84,neutral
736,0,23.3,-0.87,-0.30,0.14,-81.03,-65.05,-108.75,-3.32,-1.70,0.18,neutral
737,0,23.1,-0.90,-0.28,0.11,-82.71,-67.73,-107.35,-3.22,4.50,-0.54,neutral
738,0,23.1,-0.86,-0.30,0.18,-78.47,-59.89,-109.38,-1.22,11.36,3.07,neutral
739,0,23.2,-0.91,-0.26,0.08,-85.04,-73.47,-106.29,-2.65,13.29,2.09,neutral
740,0,23.2,-0.93,-0.28,0.09,-84.45,-72.44,-107.06,-4.02,8.48,1.35,accel
741,0,23.1,-0.95,-0.29,0.07,-85.63,-75.95,-106.99,-2.47,5.38,0.59,accel
742,0,23.1,-0.91,-0.26,0.08,-85.18,-73.35,-105.74,-3.74,3.20,-0.79,accel
743,0,23.2,-0.91,-0.27,0.07,-85.42,-74.56,-106.18,-1.97,2.19,0.44,accel
744,0,23.1,-0.91,-0.26,0.09,-84.62,-72.07,-106.23,-2.79,1.74,-0.03,accel
745,0,23.1,-0.91,-0.26,0.09,-84.57,-71.66,-106.01,-2.50,1.69,0.04,accel
746,0,23.0,-0.91,-0.27,0.07,-85.52,-75.00,-106.32,-2.55,1.28,0.03,accel
747,0,23.1,-0.91,-0.27,0.08,-85.20,-73.94,-106.26,-2.73,1.53,-0.07,accel
748,0,23.1,-0.91,-0.27,0.08,-84.82,-72.68,-106.21,-2.71,1.21,-0.15,accel
749,0,23.1,-0.85,-0.21,-0.11,-97.19,-116.54,-104.18,1.88,-12.21,-9.91,accel
750,0,23.2,-0.83,-0.28,0.12,-81.59,-66.43,-108.72,-8.31,-13.84,-3.57,accel
751,0,23.2,-0.87,-0.29,0.13,-81.62,-65.91,-108.24,-5.43,-5.40,1.47,accel
752,0,23.2,-0.88,-0.28,0.15,-80.53,-62.75,-107.94,-2.30,2.24,0.87,accel
753,0,23.2,-0.88,-0.29,0.12,-82.34,-67.82,-108.26,-2.26,6.85,1.83,neutral
754,0,23.1,-0.88,-0.25,0.12,-82.41,-65.14,-106.04,-2.77,17.44,-4.87,accel
755,0,23.1,-0.91,-0.26,0.06,-85.97,-75.94,-105.70,0.73,7.53,6.10,accel
756,0,23.1,-0.91,-0.27,0.08,-85.11,-74.07,-106.70,-1.23,3.44,2.27,accel
757,0,23.2,-0.91,-0.26,0.07,-85.48,-74.65,-106.06,-2.63,2.94,0.53,accel
758,0,23.2,-0.91,-0.27,0.08,-85.01,-73.77,-106.69,-2.24,1.92,0.38,accel
759,0,23.1,-0.92,-0.27,0.07,-85.59,-75.45,-106.54,-3.09,1.34,0.15,accel
760,0,23.2,-0.91,-0.27,0.09,-84.57,-72.04,-106.35,-2.72,1.45,-0.15,accel
761,0,23.2,-0.91,-0.26,0.07,-85.33,-74.17,-106.08,-2.82,0.98,-0.24,accel
762,0,23.1,-0.91,-0.27,0.07,-85.55,-75.05,-106.25,-3.11,1.17,-0.34,accel
763,0,23.3,-0.91,-0.27,0.06,-85.93,-76.63,-106.68,-2.98,1.01,-0.27,accel
764,0,23.2,-0.93,-0.26,0.10,-83.89,-68.75,-105.39,-12.58,-0.38,-4.54,accel
765,0,23.2,-0.90,-0.26,0.00,-89.98,-89.95,-106.04,-17.08,-16.62,-11.18,accel
766,0,23.2,-0.90,-0.26,0.14,-80.97,-61.18,-106.11,-16.26,-17.93,-7.76,accel
767,0,23.1,-0.89,-0.27,0.19,-77.80,-54.86,-107.08,-30.79,-21.39,-1.05,neutral
768,0,23.2,-0.88,-0.37,0.08,-84.77,-77.87,-113.06,-43.68,-22.08,-11.64,neutral
769,0,23.2,-0.79,-0.40,0.14,-80.11,-70.72,-116.49,-52.75,-27.18,-8.89,neutral
770,0,23.1,-0.82,-0.41,0.12,-81.53,-73.45,-116.62,-40.22,-12.58,-3.96,neutral
771,0,23.2,-0.78,-0.50,0.16,-78.16,-71.78,-122.51,-42.09,-11.05,-0.73,neutral
772,0,23.2,-0.86,-0.40,0.12,-81.87,-72.69,-114.63,-11.73,1.50,2.69,neutral
773,0,23.2,-0.81,-0.47,0.15,-79.49,-72.51,-120.49,-13.08,0.58,-0.47,neutral
774,0,23.2,-0.85,-0.42,0.14,-80.88,-72.16,-116.51,-0.53,4.31,1.66,neutral
775,0,23.2,-0.84,-0.43,0.12,-82.13,-74.74,-116.88,-6.92,4.41,6.36,neutral
776,0,23.1,-0.84,-0.42,0.14,-80.44,-71.11,-116.21,-2.03,3.38,0.47,neutral
777,0,23.1,-0.84,-0.43,0.14,-80.78,-72.53,-117.28,-1.01,6.23,3.04,neutral
778,0,23.2,-0.84,-0.41,0.14,-80.70,-71.48,-116.05,-2.50,1.71,0.53,neutral
779,0,23.2,-0.83,-0.42,0.13,-80.99,-72.52,-116.71,-1.40,5.11,3.14,neutral
780,0,23.1,-0.83,-0.42,0.14,-80.49,-71.65,-116.79,-0.57,10.18,1.52,neutral
781,0,23.1,-0.88,-0.39,0.06,-86.11,-81.28,-113.89,-0.87,7.97,1.68,brake
782,0,23.1,-0.85,-0.41,0.11,-82.88,-75.44,-115.70,-2.71,7.23,-1.33,brake
783,0,23.1,-0.85,-0.40,0.09,-84.04,-77.64,-115.47,0.63,15.95,-1.08,brake
784,0,23.2,-0.88,-0.40,0.05,-86.58,-82.48,-114.33,-1.76,12.13,-0.58,brake
785,0,23.2,-0.87,-0.41,0.05,-86.60,-82.75,-115.04,-1.53,6.76,-1.23,brake
786,0,23.1,-0.87,-0.39,0.05,-86.54,-82.37,-114.27,-1.62,4.47,-0.21,brake
787,0,23.2,-0.88,-0.40,0.05,-86.85,-83.16,-114.67,-1.78,3.14,-0.07,brake
788,0,23.2,-0.87,-0.40,0.06,-86.33,-82.13,-114.92,-2.28,2.66,0.21,brake
789,0,23.1,-0.86,-0.41,0.04,-87.44,-84.64,-115.50,-3.63,4.17,0.38,brake
790,0,23.1,-0.88,-0.40,0.04,-87.48,-84.44,-114.32,-2.94,3.36,0.31,brake
791,0,23.2,-0.87,-0.40,0.04,-87.20,-83.86,-114.45,-3.17,3.31,-0.10,brake
792,0,23.1,-0.89,-0.39,0.02,-88.94,-87.62,-113.91,-2.14,2.03,-0.41,brake
793,0,23.1,-0.87,-0.40,0.04,-87.31,-84.14,-114.62,-2.44,1.37,-0.13,brake
794,0,23.2,-0.88,-0.40,0.04,-87.51,-84.51,-114.35,-2.53,-0.51,-0.50,brake
795,0,23.1,-0.87,-0.40,0.05,-86.99,-83.44,-114.56,-3.09,0.19,-1.55,brake
796,0,23.2,-0.87,-0.40,0.03,-87.82,-85.30,-114.83,-2.78,1.55,0.59,brake
797,0,23.2,-0.88,-0.40,0.04,-87.43,-84.36,-114.38,-2.66,1.69,0.14,brake
798,0,23.1,-0.92,-0.40,0.06,-86.17,-81.21,-113.43,-2.67,-0.85,0.56,brake
799,0,23.2,-0.88,-0.39,0.03,-88.19,-85.94,-114.03,-2.98,-3.37,1.19,brake
800,0,23.2,-0.88,-0.40,0.06,-86.15,-81.65,-114.60,-2.21,1.33,-2.00,brake
801,0,23.2,-0.86,-0.39,0.05,-86.57,-82.48,-114.40,-3.85,-2.47,-2.56,brake
802,0,23.1,-0.88,-0.37,0.07,-85.62,-79.77,-113.00,-6.54,5.37,-3.86,brake
803,0,23.1,-0.89,-0.41,0.10,-83.28,-75.58,-114.61,-9.34,7.00,-4.14,brake
804,0,23.2,-1.10,-0.40,0.14,-82.51,-70.27,-110.13,-3.53,-14.89,1.15,brake
805,0,23.1,-0.83,-0.40,0.16,-79.16,-68.35,-115.76,-4.53,-8.34,-0.77,brake
806,0,23.2,-0.98,-0.42,0.01,-89.46,-88.72,-113.09,-0.48,-10.22,-0.65,brake
807,0,23.1,-0.82,-0.31,0.17,-77.99,-60.96,-110.97,1.92,-7.90,0.44,brake
808,0,23.2,-0.86,-0.52,0.10,-83.65,-79.54,-121.08,1.54,2.19,2.16,neutral
809,0,23.0,-0.85,-0.37,0.11,-82.87,-73.83,-113.35,-14.90,-6.23,0.34,neutral
810,0,23.2,-0.83,-0.42,0.13,-80.91,-72.63,-117.09,-4.69,-3.11,7.31,neutral
811,0,23.1,-0.83,-0.45,0.08,-84.34,-79.70,-118.60,-2.74,2.60,4.09,neutral
812,0,23.1,-0.82,-0.42,0.10,-83.13,-76.84,-117.27,-1.76,12.57,0.76,neutral
813,0,23.1,-0.86,-0.38,0.10,-83.39,-75.20,-113.69,2.18,8.18,2.33,neutral
814,0,23.1,-0.85,-0.40,0.09,-84.30,-78.04,-115.22,2.22,14.69,-0.18,brake
815,0,23.1,-0.87,-0.40,0.05,-86.45,-82.30,-114.65,1.04,9.31,-2.31,brake
816,0,23.2,-0.88,-0.40,0.01,-89.11,-88.04,-114.42,0.11,5.14,-0.99,brake
817,0,23.2,-0.88,-0.39,0.06,-86.43,-81.93,-113.76,-2.64,2.52,-0.51,brake
818,0,23.1,-0.87,-0.41,0.09,-84.39,-78.36,-115.50,-3.36,2.63,-0.95,brake
819,0,23.2,-0.87,-0.40,0.06,-85.88,-81.14,-114.77,-2.24,2.98,-0.40,brake
820,0,23.0,-0.89,-0.38,0.01,-89.13,-87.96,-113.10,-1.82,1.84,0.44,brake
821,0,23.2,-0.87,-0.40,0.07,-85.23,-79.65,-114.54,-2.80,1.63,0.08,brake
822,0,23.2,-0.87,-0.43,0.10,-83.72,-77.34,-116.11,-2.67,0.27,0.34,brake
823,0,23.1,-0.87,-0.40,0.03,-88.35,-86.39,-114.56,-2.77,1.27,-0.21,brake
824,0,23.2,-0.88,-0.39,0.05,-86.66,-82.53,-113.98,-3.40,1.40,0.13,brake
825,0,23.2,-0.88,-0.41,0.06,-86.40,-82.29,-114.95,-2.89,1.32,-0.40,brake
826,0,23.1,-0.88,-0.40,0.04,-87.30,-84.12,-114.64,-1.20,0.98,-0.69,brake
827,0,23.1,-0.88,-0.39,0.03,-87.81,-85.09,-113.98,-1.98,0.73,-0.24,brake
828,0,23.2,-0.96,-0.40,0.09,-84.44,-76.80,-112.54,2.40,-7.73,3.89,brake
829,0,23.1,-0.98,-0.36,0.06,-86.61,-80.75,-109.99,-4.60,-14.35,-2.00,brake
830,0,23.1,-0.84,-0.43,0.14,-80.62,-72.20,-117.21,2.50,-12.58,1.24,brake
831,0,23.2,-0.89,-0.44,0.20,-77.66,-66.28,-116.46,2.29,-17.25,-3.15,neutral
832,0,23.2,-0.83,-0.40,0.11,-82.24,-74.38,-115.99,-3.02,-8.48,1.69,neutral
833,0,23.2,-0.79,-0.42,0.19,-76.20,-65.37,-118.18,-0.01,-3.44,-1.54,neutral
834,0,23.2,-0.89,-0.37,0.12,-82.27,-72.05,-112.74,-4.63,2.29,4.45,neutral
835,0,23.3,-0.77,-0.42,0.17,-77.30,-67.46,-118.51,-10.73,11.15,8.08,neutral
836,0,23.2,-0.84,-0.37,0.12,-82.11,-72.75,-114.05,-0.92,19.36,2.31,neutral
837,0,23.2,-0.87,-0.39,0.07,-85.15,-79.20,-113.97,-2.87,15.05,-0.60,brake
838,0,23.1,-0.89,-0.38,0.07,-85.52,-79.70,-113.30,-1.44,8.88,-0.38,brake
839,0,23.1,-0.86,-0.42,0.12,-82.11,-74.23,-116.13,-3.31,7.37,1.72,brake
840,0,23.1,-0.89,-0.37,0.05,-87.02,-82.81,-112.45,-2.56,4.74,0.54,brake
841,0,23.1,-0.86,-0.40,0.07,-85.25,-79.97,-115.16,-3.44,5.07,0.29,brake
842,0,23.2,-0.88,-0.38,0.03,-87.77,-84.80,-113.19,-2.75,3.32,0.12,brake
843,0,23.1,-0.86,-0.39,0.06,-86.27,-81.75,-114.23,-3.09,0.63,-0.28,brake
844,0,23.2,-0.88,-0.38,0.05,-86.59,-82.23,-113.60,-3.44,2.42,-0.26,brake
845,0,23.2,-0.88,-0.38,0.06,-86.05,-80.97,-113.49,-3.13,2.33,-0.18,brake
846,0,23.1,-0.88,-0.40,0.05,-86.98,-83.40,-114.50,-1.34,0.70,1.26,brake
847,0,23.1,-0.80,-0.41,0.02,-88.81,-87.66,-116.88,-1.95,-11.66,5.39,brake
848,0,23.2,-0.86,-0.39,0.03,-87.94,-85.48,-114.40,1.21,-11.89,6.51,brake
849,0,23.1,-0.88,-0.33,0.07,-85.33,-77.83,-110.74,7.71,-20.34,9.02,brake
850,0,23.1,-0.83,-0.37,0.14,-80.23,-68.58,-113.69,8.74,-17.33,5.84,brake
851,0,23.1,-0.82,-0.40,0.16,-78.96,-68.23,-116.05,18.47,-9.90,-3.37,brake
852,0,23.2,-0.86,-0.33,0.14,-81.11,-67.72,-110.90,35.47,4.25,0.24,neutral
853,0,23.1,-0.84,-0.39,0.18,-77.86,-65.17,-114.94,62.11,11.92,-7.31,neutral
854,0,23.0,-0.92,-0.27,0.12,-82.54,-65.97,-106.37,73.65,18.65,-2.94,neutral
855,0,23.1,-0.87,-0.29,0.26,-73.31,-47.70,-108.23,60.86,26.53,-1.54,neutral
856,0,23.2,-0.84,-0.13,0.24,-74.23,-29.43,-99.05,14.83,6.56,12.60,neutral
857,0,23.2,-1.01,-0.11,0.10,-84.18,-47.34,-96.31,9.76,30.05,-3.29,neutral
858,0,23.2,-0.88,-0.16,0.19,-77.67,-40.65,-100.63,1.94,11.13,6.64,neutral
859,0,23.2,-0.96,-0.20,0.13,-82.28,-57.06,-101.81,-11.63,18.26,-9.21,neutral
860,0,23.2,-0.91,-0.19,0.12,-82.48,-57.91,-101.89,-6.18,1.93,1.89,accel
861,0,23.1,-0.87,-0.20,0.15,-80.34,-53.28,-102.85,-4.63,12.75,-1.80,accel
862,0,23.0,-0.95,-0.20,0.09,-84.53,-65.47,-101.84,-3.32,11.05,0.33,accel
863,0,23.1,-0.92,-0.19,0.09,-84.13,-62.98,-101.41,-2.90,5.70,-0.60,accel
864,0,23.2,-0.92,-0.20,0.11,-83.20,-60.90,-102.09,-2.66,3.08,0.47,accel
865,0,23.2,-0.93,-0.18,0.10,-83.71,-60.80,-101.16,-1.76,3.12,1.27,accel
866,0,23.2,-0.92,-0.18,0.10,-83.61,-60.71,-101.29,-2.66,1.98,0.09,accel
867,0,23.1,-0.93,-0.19,0.10,-83.99,-62.52,-101.44,-2.19,2.43,0.44,accel
868,0,23.1,-0.93,-0.19,0.08,-85.00,-66.77,-101.51,-2.44,1.81,-0.22,accel
869,0,23.2,-0.92,-0.19,0.10,-83.55,-60.82,-101.44,-2.81,1.66,-0.25,accel
870,0,23.1,-0.93,-0.19,0.08,-84.82,-66.20,-101.62,-2.63,1.20,-0.18,accel
871,0,23.2,-0.92,-0.19,0.10,-83.93,-62.58,-101.59,-3.21,1.12,-0.18,accel
872,0,23.2,-0.93,-0.18,0.09,-84.23,-62.98,-101.20,-2.94,1.25,0.02,accel
873,0,23.2,-0.93,-0.19,0.10,-84.14,-63.64,-101.71,-2.91,1.12,0.14,accel
874,0,23.1,-0.93,-0.19,0.09,-84.16,-63.26,-101.48,-2.85,1.18,-0.15,accel
875,0,23.2,-0.92,-0.19,0.09,-84.48,-65.09,-101.76,-3.15,0.88,-0.11,accel
876,0,23.2,-0.92,-0.19,0.10,-84.03,-63.35,-101.77,-2.91,1.02,0.02,accel
877,0,23.2,-0.93,-0.20,0.10,-84.11,-64.39,-102.14,-3.24,1.49,0.04,accel
878,0,23.1,-0.93,-0.19,0.10,-84.05,-63.17,-101.63,-2.65,0.98,-0.24,accel
879,0,23.1,-0.92,-0.19,0.11,-83.38,-60.82,-101.73,-3.14,0.81,-0.27,accel
880,0,23.2,-0.93,-0.19,0.09,-84.43,-64.42,-101.52,-3.15,1.30,0.24,accel
881,0,23.2,-0.92,-0.19,0.09,-84.68,-65.98,-101.81,-2.98,1.31,-0.09,accel
882,0,23.1,-0.92,-0.19,0.10,-84.11,-63.32,-101.60,-2.92,1.15,-0.21,accel
883,0,23.1,-0.92,-0.19,0.09,-84.23,-63.96,-101.69,-2.92,1.28,-0.02,accel
884,0,23.2,-0.93,-0.19,0.09,-84.18,-63.58,-101.59,-2.98,1.15,0.08,accel
885,0,23.1,-0.92,-0.19,0.08,-84.81,-66.69,-101.91,-2.95,1.10,-0.19,accel
886,0,23.2,-0.92,-0.19,0.08,-84.77,-65.94,-101.60,-3.08,1.00,-0.38,accel
887,0,23.1,-0.92,-0.19,0.09,-84.28,-64.31,-101.76,-3.12,1.21,-0.02,accel
888,0,23.1,-0.92,-0.19,0.10,-83.82,-62.27,-101.65,-3.05,1.11,0.06,accel
889,0,23.3,-0.92,-0.19,0.08,-84.80,-66.25,-101.69,-2.82,1.31,-0.36,accel
890,0,23.2,-0.93,-0.19,0.09,-84.77,-65.39,-101.30,-3.11,0.71,-0.85,accel
891,0,23.1,-0.92,-0.19,0.09,-84.20,-64.19,-101.87,-3.00,0.85,-0.42,accel
892,0,23.1,-0.92,-0.19,0.10,-84.10,-63.81,-101.88,-3.14,1.07,0.00,accel
893,0,23.3,-0.92,-0.19,0.10,-83.94,-62.73,-101.64,-3.19,1.06,-0.30,accel
894,0,23.2,-0.92,-0.19,0.10,-83.91,-62.06,-101.38,-3.02,1.02,0.09,accel
895,0,23.2,-0.92,-0.19,0.10,-83.97,-62.42,-101.44,-2.72,0.90,-0.16,accel
896,0,23.2,-0.93,-0.19,0.09,-84.37,-64.12,-101.50,-3.15,1.02,-0.61,accel
897,0,23.1,-0.92,-0.19,0.09,-84.32,-64.74,-101.91,-2.87,1.21,-0.11,accel
898,0,23.2,-0.92,-0.20,0.09,-84.22,-65.19,-102.34,-3.10,1.45,0.02,accel
899,0,23.2,-0.93,-0.19,0.09,-84.38,-64.18,-101.49,-2.56,1.27,-0.15,accel
900,0,23.0,-0.92,-0.19,0.09,-84.13,-63.90,-101.84,-3.06,1.30,0.18,accel
901,0,23.3,-0.92,-0.19,0.08,-84.84,-66.05,-101.50,-2.92,1.34,-0.06,accel
902,0,23.2,-0.92,-0.19,0.09,-84.59,-65.51,-101.75,-3.69,1.44,0.11,accel
903,0,23.1,-0.93,-0.19,0.07,-85.56,-68.72,-101.28,-3.20,1.68,0.27,accel
904,0,23.2,-0.93,-0.19,0.09,-84.19,-63.67,-101.61,-2.98,1.38,0.25,accel
905,0,23.2,-0.93,-0.19,0.10,-83.89,-62.92,-101.83,-2.89,1.33,0.18,accel
906,0,23.3,-0.92,-0.19,0.08,-84.94,-66.94,-101.75,-3.24,1.23,-0.07,accel
907,0,23.3,-0.92,-0.19,0.10,-83.94,-62.49,-101.52,-3.29,1.00,-0.40,accel
908,0,23.1,-0.92,-0.19,0.09,-84.49,-64.50,-101.42,-3.03,1.17,-0.37,accel
909,0,23.1,-0.93,-0.19,0.09,-84.59,-65.27,-101.62,-3.21,1.15,0.02,accel
910,0,23.1,-0.92,-0.19,0.10,-84.03,-63.35,-101.77,-3.27,1.19,0.01,accel
911,0,23.1,-0.92,-0.19,0.09,-84.42,-64.48,-101.56,-2.82,1.26,0.32,accel
912,0,23.2,-0.93,-0.19,0.09,-84.14,-63.70,-101.73,-3.45,1.50,0.04,accel
913,0,23.2,-0.93,-0.19,0.08,-85.10,-67.27,-101.56,-3.17,1.22,0.07,accel
914,0,23.1,-0.92,-0.19,0.08,-84.94,-67.18,-101.88,-3.48,1.13,-0.02,accel
915,0,23.2,-0.93,-0.19,0.09,-84.36,-64.21,-101.54,-3.01,0.96,0.02,accel
916,0,23.1,-0.93,-0.19,0.09,-84.73,-66.19,-101.80,-2.92,1.34,-0.21,accel
917,0,23.2,-0.92,-0.19,0.09,-84.35,-64.03,-101.48,-2.97,1.18,-0.30,accel
918,0,23.2,-0.93,-0.19,0.10,-84.13,-63.17,-101.49,-3.12,1.18,-0.34,accel
919,0,23.2,-0.93,-0.18,0.08,-85.02,-65.89,-101.02,-2.73,1.12,-0.11,accel
920,0,23.2,-0.92,-0.19,0.09,-84.72,-65.24,-101.34,-2.82,1.12,-0.25,accel
921,0,23.2,-0.89,-0.20,0.07,-85.17,-69.63,-102.82,-3.44,-5.18,-1.76,accel
922,0,23.2,-0.92,-0.20,0.09,-84.21,-64.92,-102.22,-1.34,0.67,-0.03,accel
923,0,23.3,-0.93,-0.18,0.09,-84.77,-65.04,-101.13,-4.39,-4.78,-2.43,accel
924,0,23.1,-0.92,-0.20,0.09,-84.13,-65.05,-102.47,-4.23,-4.98,-3.76,accel
925,0,23.3,-0.91,-0.21,0.14,-81.48,-56.95,-102.96,-5.11,-1.25,-3.33,accel
926,0,23.3,-0.92,-0.20,0.11,-83.02,-60.34,-102.13,-3.47,-2.81,-3.16,accel
927,0,23.2,-0.91,-0.20,0.13,-81.67,-56.29,-102.38,-3.06,0.13,-0.94,accel
928,0,23.1,-0.92,-0.20,0.10,-83.89,-64.08,-102.41,-5.15,-2.37,-1.66,accel
929,0,23.2,-0.91,-0.21,0.12,-82.36,-60.01,-103.09,-1.76,1.57,-0.31,accel
930,0,23.2,-0.91,-0.21,0.12,-82.29,-59.84,-103.12,-2.90,0.41,-0.55,accel
931,0,23.2,-0.91,-0.20,0.12,-82.46,-59.42,-102.63,-2.50,0.82,0.01,accel
932,0,23.2,-0.91,-0.20,0.13,-81.63,-56.75,-102.66,-3.06,0.15,-0.60,accel
933,0,23.2,-0.91,-0.21,0.12,-82.26,-59.27,-102.88,-2.45,0.41,-0.47,accel
934,0,23.2,-0.90,-0.21,0.13,-81.81,-58.39,-103.16,-3.36,0.18,-0.98,accel
935,0,23.2,-0.91,-0.21,0.13,-81.60,-57.37,-102.99,-3.07,0.61,-0.49,accel
936,0,23.1,-0.91,-0.21,0.12,-82.25,-59.30,-102.91,-3.00,0.85,-0.66,accel
937,0,23.2,-0.91,-0.21,0.13,-81.72,-58.10,-103.15,-3.22,0.44,-0.57,accel
938,0,23.2,-0.92,-0.22,0.13,-82.09,-59.91,-103.49,-2.69,-1.02,0.14,accel
939,0,23.2,-0.91,-0.22,0.14,-81.07,-56.45,-103.33,-2.68,0.09,-0.95,accel
940,0,23.2,-0.91,-0.21,0.13,-81.74,-58.47,-103.30,-2.98,0.66,-0.29,accel
941,0,23.2,-0.91,-0.21,0.13,-82.03,-59.37,-103.31,-3.23,0.05,-0.89,accel
942,0,23.2,-0.91,-0.22,0.13,-81.71,-58.77,-103.51,-3.03,0.63,-0.78,accel
943,0,23.2,-0.91,-0.22,0.14,-81.54,-57.98,-103.38,-2.82,0.37,-1.14,accel
944,0,23.1,-0.90,-0.21,0.15,-80.49,-54.18,-103.07,-2.68,0.84,-0.69,accel
945,0,23.2,-0.90,-0.21,0.12,-82.19,-59.98,-103.35,-3.30,0.34,-0.48,neutral
946,0,23.2,-0.92,-0.22,0.13,-82.00,-60.07,-103.73,-2.37,-0.87,0.50,accel
947,0,23.2,-0.91,-0.22,0.14,-81.27,-57.64,-103.62,-3.08,0.09,-1.27,accel
948,0,23.1,-0.88,-0.20,0.15,-80.65,-53.91,-102.73,-2.15,0.21,-2.07,accel
949,0,23.2,-0.89,-0.22,0.15,-80.35,-55.38,-103.84,-0.88,1.61,-1.21,accel
950,0,23.2,-0.88,-0.22,0.16,-79.72,-53.50,-103.77,-1.47,1.37,-2.98,accel
951,0,23.2,-0.91,-0.22,0.13,-81.73,-58.80,-103.49,-2.29,0.76,-1.73,neutral
952,0,23.3,-0.92,-0.23,0.13,-82.10,-60.56,-103.81,-1.44,-0.92,0.54,neutral
953,0,23.3,-0.90,-0.22,0.15,-80.43,-55.79,-103.93,-2.90,-0.55,-2.56,neutral
954,0,23.2,-0.90,-0.22,0.15,-80.76,-56.32,-103.71,-1.57,-2.51,-1.69,neutral
955,0,23.2,-0.91,-0.24,0.16,-80.27,-57.05,-104.82,-0.31,-3.82,-0.40,neutral
956,0,23.3,-0.88,-0.21,0.17,-79.32,-51.06,-103.14,-4.63,-3.56,-5.37,neutral
957,0,23.3,-0.91,-0.14,0.15,-80.42,-42.83,-98.89,-11.29,-7.14,-8.67,neutral
958,0,23.1,-0.86,-0.18,0.19,-77.61,-43.64,-101.83,-43.78,-17.71,-10.69,neutral
959,0,23.2,-0.87,-0.26,0.15,-80.20,-59.61,-106.41,-97.24,-28.00,-7.92,neutral
960,0,23.1,-0.81,-0.49,0.18,-77.67,-69.99,-120.97,-81.25,-20.43,8.67,neutral
961,0,23.1,-0.77,-0.40,0.23,-73.07,-59.85,-117.66,-41.58,-2.18,8.36,neutral
962,0,23.2,-0.93,-0.39,0.05,-87.01,-82.86,-112.65,-8.74,5.98,-0.26,neutral
963,0,23.1,-0.79,-0.42,0.18,-76.87,-66.40,-118.09,1.43,26.25,-3.68,neutral
964,0,23.2,-0.88,-0.37,0.04,-87.71,-84.62,-112.98,-1.68,11.94,2.13,brake
965,0,23.1,-0.85,-0.39,0.14,-80.39,-69.94,-114.89,-1.19,12.04,-1.63,brake
966,0,23.2,-0.90,-0.34,0.09,-84.43,-75.66,-110.87,-0.03,10.66,2.27,brake
967,0,23.1,-0.88,-0.36,0.09,-84.37,-76.53,-112.37,-2.07,4.16,0.70,brake
968,0,23.1,-0.88,-0.38,0.10,-83.22,-74.58,-113.31,-2.82,4.30,0.53,brake
969,0,23.3,-0.88,-0.35,0.07,-85.23,-78.13,-111.66,-3.21,3.75,-0.08,brake
970,0,23.3,-0.88,-0.35,0.09,-84.11,-75.71,-112.07,-2.87,3.66,0.34,brake
971,0,23.2,-0.88,-0.36,0.08,-85.08,-78.07,-112.15,-3.36,2.43,0.21,brake
972,0,23.1,-0.89,-0.35,0.08,-84.74,-77.00,-111.75,-2.74,1.75,-0.20,brake
973,0,23.2,-0.89,-0.36,0.08,-84.82,-77.38,-112.05,-3.24,1.54,-0.03,brake
974,0,23.1,-0.88,-0.36,0.08,-85.08,-78.12,-112.26,-2.67,1.18,-0.05,brake
975,0,23.2,-0.88,-0.35,0.07,-85.16,-78.04,-111.79,-2.52,1.08,0.13,brake
976,0,23.1,-0.87,-0.35,0.08,-84.48,-76.54,-111.99,-2.56,1.10,0.10,brake
977,0,23.2,-0.88,-0.36,0.08,-84.83,-77.52,-112.23,-2.46,0.72,0.15,brake
978,0,23.1,-0.88,-0.36,0.08,-85.03,-77.98,-112.21,-2.27,0.72,0.41,brake
979,0,23.2,-0.88,-0.35,0.08,-85.04,-77.54,-111.46,-1.87,0.36,0.82,brake
980,0,23.1,-0.93,-0.34,0.11,-83.52,-72.76,-110.11,-2.28,-6.17,0.85,brake
981,0,23.2,-0.96,-0.35,0.13,-82.38,-69.99,-110.17,-2.78,-9.88,-1.47,brake
982,0,23.1,-0.84,-0.35,0.11,-82.70,-73.06,-112.79,-3.55,-10.08,-0.27,brake
983,0,23.2,-0.87,-0.35,0.11,-82.87,-72.81,-112.01,-2.04,-2.72,0.72,brake
984,0,23.2,-0.86,-0.36,0.13,-81.29,-69.81,-112.62,-3.44,-2.14,-0.07,brake
985,0,23.2,-0.88,-0.34,0.12,-82.40,-70.79,-110.97,-3.53,-3.35,0.53,brake
