err,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
0,23.0,0.72,-0.30,0.51,54.49,-30.58,112.86,-2.88,1.50,0.56,accel
0,22.9,0.72,-0.31,0.50,54.95,-31.92,113.60,-4.55,1.62,-0.11,accel
0,22.9,0.71,-0.31,0.51,54.42,-30.90,113.17,-3.34,1.18,-0.28,accel
0,23.0,0.71,-0.31,0.50,54.64,-31.24,113.29,-3.22,1.29,-0.31,accel
0,23.0,0.71,-0.31,0.51,54.48,-31.66,113.76,-3.32,1.31,-0.44,accel
0,22.9,0.71,-0.31,0.51,54.45,-31.40,113.57,-3.22,0.92,-0.02,accel
0,23.0,0.71,-0.31,0.51,54.34,-31.04,113.35,-2.82,0.98,-0.43,accel
0,23.0,0.72,-0.31,0.51,54.85,-31.65,113.46,-2.82,1.16,-0.02,accel
0,22.9,0.72,-0.31,0.51,54.82,-31.26,113.17,-3.57,1.18,-0.21,accel
0,22.9,0.72,-0.30,0.51,54.69,-30.84,112.93,-3.01,0.87,-0.11,accel
0,22.9,0.72,-0.31,0.51,54.70,-31.32,113.31,-3.22,0.83,-0.38,accel
0,22.9,0.71,-0.31,0.51,54.11,-30.80,113.33,-2.73,1.26,-0.37,accel
0,23.0,0.71,-0.31,0.52,54.01,-30.72,113.34,-2.95,1.58,-0.08,accel
0,22.9,0.71,-0.31,0.50,55.04,-32.00,113.60,-3.17,1.07,0.02,accel
0,23.0,0.71,-0.31,0.51,54.24,-31.39,113.72,-3.37,1.23,-0.40,accel
0,22.9,0.71,-0.31,0.50,54.82,-31.52,113.37,-3.64,1.04,-0.34,accel
0,23.0,0.72,-0.31,0.50,54.98,-32.09,113.72,-3.66,0.85,-0.83,accel
0,22.9,0.71,-0.31,0.51,54.39,-31.47,113.67,-3.43,0.99,-0.44,accel
0,22.9,0.72,-0.31,0.51,54.73,-31.10,113.10,-2.99,1.08,-0.14,accel
0,23.0,0.72,-0.31,0.50,55.05,-31.98,113.58,-3.20,1.18,-0.18,accel
0,23.0,0.71,-0.31,0.52,54.16,-31.20,113.63,-2.92,1.32,-0.27,accel
0,22.9,0.72,-0.31,0.51,54.60,-31.06,113.17,-2.46,1.08,-0.06,accel
0,22.9,0.71,-0.31,0.51,54.56,-31.46,113.53,-3.37,1.11,-0.02,accel
0,23.0,0.72,-0.31,0.51,54.76,-31.47,113.38,-2.91,1.03,-0.24,accel
0,23.0,0.71,-0.31,0.51,54.20,-31.12,113.53,-2.90,1.34,-0.31,accel
0,22.9,0.71,-0.31,0.51,54.43,-31.58,113.73,-2.83,1.13,-0.21,accel
0,23.0,0.72,-0.30,0.50,55.25,-31.22,112.81,-2.68,1.21,-0.23,accel
0,23.0,0.72,-0.31,0.50,55.17,-31.73,113.28,-2.86,1.24,-0.25,accel
0,23.0,0.72,-0.31,0.51,54.62,-30.99,113.10,-3.15,1.03,-0.24,accel
0,23.0,0.72,-0.31,0.50,54.95,-31.41,113.19,-2.76,1.18,-0.22,accel
0,23.0,0.72,-0.31,0.51,54.66,-31.19,113.23,-2.73,1.28,-0.04,accel
0,23.0,0.71,-0.31,0.50,55.05,-31.98,113.57,-2.85,1.26,-0.02,accel
0,22.9,0.72,-0.30,0.51,54.41,-30.75,113.07,-2.97,1.23,-0.06,accel
0,23.0,0.71,-0.31,0.50,54.81,-31.48,113.35,-2.95,1.16,0.13,accel
0,23.0,0.71,-0.32,0.51,54.73,-32.07,113.90,-3.15,0.94,-0.24,accel
0,23.0,0.72,-0.31,0.51,54.61,-31.19,113.27,-3.26,1.27,-0.47,accel
0,23.0,0.72,-0.31,0.51,54.36,-31.06,113.36,-3.35,1.13,-0.09,accel
0,23.0,0.71,-0.31,0.51,54.64,-31.07,113.16,-2.97,0.99,0.02,accel
0,23.0,0.72,-0.31,0.51,54.68,-31.41,113.40,-2.93,1.21,-0.22,accel
0,23.0,0.72,-0.31,0.50,54.89,-31.59,113.38,-3.01,1.21,-0.19,accel
0,23.0,0.71,-0.31,0.50,54.98,-31.62,113.33,-3.14,1.11,-0.18,accel
0,23.0,0.71,-0.31,0.52,53.95,-30.81,113.46,-3.40,1.02,-0.11,accel
0,22.9,0.71,-0.31,0.51,54.33,-31.16,113.46,-3.02,1.34,-0.05,accel
0,23.0,0.71,-0.31,0.51,54.37,-31.24,113.50,-3.08,1.14,-0.22,accel
0,23.0,0.71,-0.31,0.50,54.98,-31.74,113.43,-2.95,1.00,-0.21,accel
0,23.0,0.71,-0.31,0.51,54.53,-31.11,113.27,-3.02,1.46,0.03,accel
0,22.9,0.71,-0.31,0.51,54.30,-31.26,113.57,-3.31,1.15,-0.08,accel
0,23.0,0.71,-0.31,0.51,54.48,-31.09,113.29,-3.06,0.92,-0.05,accel
0,22.9,0.72,-0.31,0.51,54.73,-31.24,113.22,-2.77,1.10,-0.23,accel
0,23.0,0.71,-0.30,0.50,54.80,-30.98,112.96,-3.21,1.37,-0.26,accel
0,22.9,0.71,-0.30,0.50,54.71,-31.00,113.04,-3.13,1.02,-0.14,accel
0,23.0,0.72,-0.31,0.51,54.89,-31.44,113.25,-3.04,1.16,-0.24,accel
0,23.0,0.71,-0.31,0.50,54.78,-32.01,113.81,-3.03,1.22,-0.25,accel
0,23.0,0.72,-0.31,0.51,54.42,-31.00,113.26,-2.91,1.02,-0.20,accel
0,23.0,0.72,-0.31,0.50,55.11,-31.72,113.32,-2.93,1.20,0.01,accel
0,23.0,0.72,-0.30,0.52,54.27,-30.48,112.94,-3.18,1.23,-0.10,accel
0,23.0,0.71,-0.31,0.49,55.17,-31.76,113.31,-3.27,1.27,-0.08,accel
0,23.0,0.72,-0.31,0.51,54.48,-31.11,113.30,-2.98,1.03,-0.09,accel
0,23.0,0.72,-0.31,0.50,55.11,-31.55,113.18,-2.98,1.13,-0.20,accel
0,23.0,0.71,-0.31,0.51,54.45,-31.34,113.52,-3.14,0.99,-0.11,accel
0,23.0,0.71,-0.31,0.50,54.74,-31.34,113.30,-2.85,1.14,-0.25,accel
0,23.0,0.71,-0.31,0.51,54.24,-31.24,113.60,-3.17,1.27,-0.08,accel
0,23.0,0.72,-0.31,0.51,54.74,-31.22,113.19,-2.91,1.05,-0.02,accel
0,23.0,0.72,-0.31,0.50,54.93,-31.65,113.40,-3.02,1.07,-0.29,accel
0,23.0,0.72,-0.31,0.50,55.06,-31.84,113.46,-3.27,1.27,-0.14,accel
0,22.9,0.72,-0.31,0.51,54.76,-31.72,113.59,-3.51,1.37,-0.15,accel
0,22.9,0.71,-0.31,0.50,54.91,-31.62,113.40,-2.82,0.89,-0.21,accel
0,23.0,0.71,-0.31,0.51,54.51,-31.55,113.65,-2.58,1.34,-0.36,accel
0,22.9,0.72,-0.31,0.51,54.80,-31.08,113.04,-3.04,1.15,-0.44,accel
0,23.0,0.71,-0.31,0.50,54.83,-31.57,113.41,-3.13,1.15,-0.05,accel
0,23.0,0.71,-0.31,0.51,54.53,-31.58,113.66,-3.37,1.33,-0.14,accel
0,22.9,0.72,-0.31,0.51,54.76,-31.64,113.52,-3.07,0.98,-0.25,accel
0,22.9,0.72,-0.31,0.51,54.63,-31.50,113.50,-2.76,1.07,-0.35,accel
0,23.0,0.72,-0.31,0.51,54.97,-31.35,113.13,-3.10,1.11,-0.11,accel
0,23.0,0.71,-0.31,0.51,54.26,-31.06,113.43,-3.19,1.39,-0.11,accel
0,23.0,0.72,-0.31,0.50,55.16,-31.87,113.40,-3.09,1.08,-0.18,accel
0,23.0,0.72,-0.31,0.51,54.71,-31.29,113.28,-2.94,1.35,-0.33,accel
0,23.0,0.72,-0.31,0.51,54.58,-31.33,113.40,-2.73,1.03,-0.37,accel
0,23.0,0.72,-0.31,0.51,54.28,-31.05,113.41,-3.01,1.11,-0.21,accel
0,22.9,0.71,-0.31,0.51,54.40,-31.43,113.63,-3.27,1.22,-0.29,accel
0,22.9,0.71,-0.31,0.51,54.57,-31.71,113.73,-2.97,1.03,-0.18,accel
0,22.9,0.71,-0.31,0.50,54.64,-31.96,113.88,-2.76,0.90,-0.31,accel
0,23.0,0.71,-0.31,0.51,54.27,-30.92,113.31,-3.02,1.49,0.02,accel
0,22.9,0.72,-0.32,0.51,54.74,-32.02,113.85,-3.25,1.22,-0.40,accel
0,23.0,0.71,-0.31,0.50,54.81,-31.62,113.47,-3.08,1.33,-0.29,accel
0,22.9,0.72,-0.31,0.51,54.87,-31.70,113.49,-3.00,1.10,-0.31,accel
0,23.0,0.72,-0.31,0.50,55.13,-31.74,113.32,-2.87,1.12,-0.21,accel
0,22.9,0.72,-0.31,0.51,54.59,-31.26,113.34,-2.95,1.03,-0.37,accel
0,23.0,0.71,-0.31,0.51,54.43,-31.07,113.31,-2.92,1.41,-0.18,accel
0,23.0,0.71,-0.31,0.50,54.93,-31.83,113.55,-3.16,1.03,-0.38,accel
0,23.0,0.72,-0.31,0.50,54.89,-31.58,113.38,-2.63,1.34,-0.15,accel
0,23.0,0.71,-0.32,0.51,54.50,-32.14,114.14,-3.22,1.22,-0.26,accel
0,22.9,0.71,-0.31,0.51,54.40,-31.42,113.62,-2.89,1.18,-0.38,accel
0,23.0,0.72,-0.31,0.50,54.93,-31.68,113.42,-2.89,1.13,-0.02,accel
0,23.0,0.72,-0.31,0.51,54.50,-31.37,113.50,-2.95,1.31,-0.14,accel
0,23.0,0.71,-0.31,0.51,54.55,-31.16,113.29,-2.70,1.04,0.06,accel
0,23.0,0.71,-0.31,0.50,54.77,-31.70,113.57,-3.08,1.53,-0.23,accel
0,23.0,0.71,-0.31,0.51,54.38,-31.48,113.68,-3.13,1.01,-0.06,accel
0,23.0,0.72,-0.31,0.50,54.98,-31.81,113.49,-3.02,1.05,-0.20,accel
0,23.0,0.72,-0.31,0.51,54.86,-31.56,113.38,-3.18,1.23,-0.23,accel
0,23.0,0.71,-0.31,0.50,54.90,-32.13,113.81,-2.91,1.12,-0.08,accel
0,23.0,0.71,-0.31,0.50,54.75,-31.67,113.55,-2.69,0.89,-0.17,accel
0,23.0,0.71,-0.31,0.52,54.10,-30.86,113.39,-2.60,0.93,-0.27,accel
0,23.0,0.71,-0.31,0.50,55.09,-31.84,113.43,-2.07,2.06,-1.27,accel
0,23.0,0.72,-0.30,0.50,54.85,-30.93,112.87,-1.40,2.69,-1.87,accel
0,23.0,0.71,-0.30,0.50,54.80,-30.50,112.56,-1.14,1.66,-1.94,accel
0,23.0,0.71,-0.29,0.51,54.16,-29.47,112.20,-2.10,2.02,-0.92,accel
0,23.0,0.71,-0.30,0.51,54.39,-30.34,112.74,-2.16,2.61,0.33,accel
0,23.0,0.71,-0.30,0.52,53.89,-30.10,112.92,-4.41,3.60,1.15,accel
0,23.0,0.71,-0.31,0.50,54.62,-31.39,113.43,-4.37,3.65,1.02,accel
0,23.0,0.71,-0.31,0.51,54.30,-30.92,113.29,-4.21,2.98,0.60,accel
0,23.0,0.69,-0.31,0.52,53.27,-30.80,113.98,-2.60,1.39,-0.50,accel
0,23.0,0.70,-0.31,0.52,53.17,-30.34,113.67,-1.80,0.87,-1.02,accel
0,22.9,0.72,-0.29,0.51,54.48,-29.74,112.19,-2.91,1.67,-0.72,accel
0,22.9,0.72,-0.32,0.51,54.67,-31.72,113.66,-3.08,3.85,1.40,accel
0,23.0,0.71,-0.31,0.52,53.39,-30.34,113.50,-4.93,2.51,-1.45,accel
0,23.0,0.71,-0.30,0.53,53.17,-29.16,112.67,-3.95,0.57,-3.22,accel
0,22.9,0.70,-0.30,0.52,53.39,-30.22,113.40,-0.16,3.09,4.47,accel
0,23.0,0.67,-0.29,0.52,52.13,-28.96,113.28,-3.64,3.10,1.53,accel
0,23.0,0.68,-0.28,0.51,52.78,-28.92,112.77,-6.44,-0.08,-5.62,accel
0,23.0,0.72,-0.32,0.51,54.41,-31.73,113.87,-4.59,-0.80,-3.59,accel
0,23.0,0.66,-0.25,0.51,52.08,-26.07,110.86,-0.61,0.61,0.26,accel
0,23.0,0.71,-0.30,0.52,53.54,-30.25,113.31,-4.25,1.34,-1.54,accel
0,23.0,0.71,-0.30,0.52,53.69,-30.38,113.30,-2.02,1.49,0.87,accel

