,Left_ACC_X,Left_ACC_Y,Left_ACC_Z,Left_GYR_X,Left_GYR_Y,Left_GYR_Z,Right_ACC_X,Right_ACC_Y,Right_ACC_Z,Right_GYR_X,Right_GYR_Y,Right_GYR_Z,move
790,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.937,0.521,-0.054,0.008,right
791,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.936,0.502,-0.045,-0.010,right
792,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.936,0.483,-0.060,0.009,right
793,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.936,0.489,-0.067,0.013,right
794,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.937,0.488,-0.068,0.011,right
795,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.936,0.466,-0.069,0.018,right
796,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.936,0.434,-0.056,0.004,right
797,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.935,0.430,-0.044,0.018,right
798,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.936,0.457,-0.054,0.019,right
799,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.935,0.494,-0.075,0.040,right
800,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.262,-0.935,0.482,-0.097,0.040,right
801,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.262,-0.936,0.489,-0.097,0.021,right
802,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.261,-0.936,0.506,-0.090,0.010,right
803,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.262,-0.935,0.505,-0.097,0.001,right
804,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.262,-0.934,0.500,-0.089,-0.002,right
805,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.262,-0.933,0.480,-0.091,-0.002,right
806,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.263,-0.934,0.464,-0.107,0.003,right
807,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.933,0.476,-0.119,0.003,right
808,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.933,0.494,-0.132,0.007,right
809,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.262,-0.933,0.490,-0.124,0.018,right
810,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.933,0.471,-0.108,0.026,right
811,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.934,0.464,-0.105,0.029,right
812,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.934,0.466,-0.105,0.029,right
813,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.934,0.458,-0.119,0.007,right
814,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.934,0.430,-0.135,0.002,right
815,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.935,0.432,-0.130,-0.002,right
816,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.935,0.432,-0.142,0.002,right
817,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.935,0.412,-0.137,0.012,right
818,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.935,0.437,-0.147,0.006,right
819,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.264,-0.934,0.433,-0.136,-0.016,right
820,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.935,0.419,-0.098,-0.021,right
821,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.263,-0.935,0.434,-0.101,-0.019,right
822,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.263,-0.935,0.428,-0.103,-0.010,right
823,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.264,-0.935,0.410,-0.090,0.012,right
824,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.263,-0.935,0.336,0.052,0.026,right
825,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.264,-0.936,0.374,0.071,-0.172,right
826,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.264,-0.937,0.363,0.401,-0.485,right
827,0.047,0.057,-0.159,3.000,-1.206,0.168,0.315,0.264,-0.940,0.347,0.249,-1.180,right
828,0.047,0.057,-0.159,3.000,-1.206,0.168,0.307,0.262,-0.943,0.147,-0.095,-1.941,right
829,0.047,0.057,-0.159,3.000,-1.206,0.168,0.299,0.261,-0.943,-0.436,-0.288,-2.892,right
830,0.047,0.057,-0.159,3.000,-1.206,0.168,0.295,0.260,-0.944,-1.685,-0.376,-4.131,right
831,0.047,0.057,-0.159,3.000,-1.206,0.168,0.295,0.258,-0.945,-3.284,-0.111,-5.366,right
832,0.047,0.057,-0.159,3.000,-1.206,0.168,0.303,0.257,-0.942,-4.956,1.297,-6.069,right
833,0.047,0.057,-0.159,3.000,-1.206,0.168,0.311,0.256,-0.941,-7.541,3.860,-6.640,right
834,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.253,-0.939,-9.311,5.755,-6.899,right
835,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.249,-0.937,-9.955,7.253,-6.757,right
836,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.246,-0.938,-10.346,7.908,-6.186,right
837,0.047,0.057,-0.159,3.000,-1.206,0.168,0.350,0.244,-0.940,-9.109,6.310,-5.745,right
838,0.047,0.057,-0.159,3.000,-1.206,0.168,0.360,0.243,-0.938,-7.256,4.099,-5.293,right
839,0.047,0.057,-0.159,3.000,-1.206,0.168,0.361,0.240,-0.938,-5.601,2.302,-3.982,right
840,0.047,0.057,-0.159,3.000,-1.206,0.168,0.361,0.238,-0.938,-2.287,-0.125,-2.907,right
841,0.047,0.057,-0.159,3.000,-1.206,0.168,0.362,0.239,-0.938,0.324,-2.567,-1.874,right
842,0.047,0.057,-0.159,3.000,-1.206,0.168,0.361,0.240,-0.938,2.226,-4.488,-1.215,right
843,0.047,0.057,-0.159,3.000,-1.206,0.168,0.363,0.241,-0.937,3.279,-4.679,-0.052,right
844,0.047,0.057,-0.159,3.000,-1.206,0.168,0.359,0.242,-0.937,4.203,-4.797,1.072,right
845,0.047,0.057,-0.159,3.000,-1.206,0.168,0.356,0.243,-0.937,4.917,-4.677,1.904,right
846,0.047,0.057,-0.159,3.000,-1.206,0.168,0.350,0.245,-0.938,5.215,-3.898,2.754,right
847,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.246,-0.940,5.191,-3.121,3.278,right
848,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.248,-0.941,4.854,-2.390,3.660,right
849,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.247,-0.942,5.088,-1.977,4.440,right
850,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.249,-0.943,4.894,-1.836,4.351,right
851,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.249,-0.944,4.326,-1.458,4.009,right
852,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.250,-0.943,3.842,-1.313,3.663,right
853,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.250,-0.943,3.407,-1.180,3.368,right
854,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.252,-0.942,3.020,-1.117,3.001,right
855,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.252,-0.942,2.598,-1.026,2.653,right
856,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.254,-0.941,2.513,-0.880,2.399,right
857,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.253,-0.940,2.389,-0.829,2.170,right
858,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.254,-0.939,2.190,-0.760,1.943,right
859,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.254,-0.940,1.957,-0.683,1.771,right
860,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.256,-0.940,1.750,-0.621,1.590,right
861,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.256,-0.939,1.588,-0.572,1.428,right
862,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.937,1.445,-0.548,1.261,right
863,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.937,1.287,-0.492,1.133,right
864,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.937,1.227,-0.470,0.985,right
865,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.259,-0.937,1.130,-0.463,0.894,right
866,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.259,-0.936,1.068,-0.435,0.807,right
867,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.260,-0.937,1.018,-0.407,0.732,right
868,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.260,-0.937,0.980,-0.364,0.698,right
869,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.261,-0.938,0.948,-0.329,0.637,right
870,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.260,-0.937,0.902,-0.286,0.601,right
871,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.260,-0.937,0.866,-0.261,0.568,right
872,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.259,-0.937,0.826,-0.235,0.521,right
873,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.260,-0.937,0.798,-0.202,0.470,right
874,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.259,-0.937,0.721,-0.184,0.425,right
875,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.260,-0.937,0.681,-0.186,0.383,right
876,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.260,-0.937,0.641,-0.186,0.327,right
877,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.260,-0.937,0.635,-0.173,0.282,right
878,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.260,-0.936,0.647,-0.167,0.255,right
879,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.260,-0.936,0.648,-0.172,0.234,right
880,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.261,-0.937,0.641,-0.179,0.230,right
881,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.261,-0.937,0.585,-0.153,0.213,right
882,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.262,-0.937,0.559,-0.141,0.205,right
883,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.261,-0.937,0.561,-0.138,0.184,right
884,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.262,-0.938,0.574,-0.143,0.164,right
885,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.261,-0.937,0.571,-0.140,0.143,right
886,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.261,-0.936,0.556,-0.122,0.124,right
887,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.261,-0.937,0.531,-0.138,0.110,right
888,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.261,-0.936,0.525,-0.133,0.084,right
889,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.260,-0.937,0.509,-0.134,0.076,right
890,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.260,-0.937,0.504,-0.126,0.076,right
891,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.260,-0.938,0.495,-0.117,0.064,right
892,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.261,-0.937,0.470,-0.109,0.058,right
893,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.261,-0.936,0.467,-0.099,0.053,right
894,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.262,-0.936,0.484,-0.081,0.058,right
895,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.262,-0.937,0.498,-0.074,0.073,right
896,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.262,-0.937,0.506,-0.088,0.060,right
897,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.261,-0.937,0.496,-0.096,0.048,right
898,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.261,-0.937,0.486,-0.098,0.029,right
899,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.261,-0.936,0.485,-0.105,0.029,right
900,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.261,-0.936,0.474,-0.115,0.025,right
901,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.262,-0.937,0.461,-0.110,0.019,right
902,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.261,-0.937,0.456,-0.128,0.013,right
903,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.261,-0.937,0.438,-0.100,0.019,right
904,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.261,-0.937,0.458,-0.094,0.011,right
905,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.261,-0.938,0.461,-0.084,0.024,right
906,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.261,-0.937,0.452,-0.084,0.036,right
907,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.261,-0.937,0.435,-0.076,0.041,right
908,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.261,-0.937,0.427,-0.068,0.039,right
909,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.261,-0.938,0.405,-0.064,0.045,right
910,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.262,-0.938,0.429,-0.096,0.031,right
911,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.261,-0.938,0.425,-0.091,0.019,right
912,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.262,-0.937,0.465,-0.094,0.006,right
913,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.261,-0.937,0.457,-0.103,-0.017,right
914,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.261,-0.938,0.423,-0.076,-0.019,right
915,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.260,-0.937,0.429,-0.092,-0.025,right
916,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.260,-0.938,0.448,-0.091,-0.008,right
917,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.260,-0.936,0.420,-0.089,-0.004,right
918,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.261,-0.936,0.384,-0.073,-0.009,right
919,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.261,-0.936,0.378,-0.039,-0.013,right
920,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.261,-0.938,0.379,0.077,-0.071,right
921,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.262,-0.939,0.379,0.666,-0.224,right
922,0.047,0.057,-0.159,3.000,-1.206,0.168,0.312,0.262,-0.942,0.485,0.904,-1.201,right
923,0.047,0.057,-0.159,3.000,-1.206,0.168,0.297,0.262,-0.945,0.358,0.497,-2.368,right
924,0.047,0.057,-0.159,3.000,-1.206,0.168,0.290,0.261,-0.947,-1.098,-0.015,-3.583,right
925,0.047,0.057,-0.159,3.000,-1.206,0.168,0.291,0.257,-0.946,-2.615,0.522,-4.840,right
926,0.047,0.057,-0.159,3.000,-1.206,0.168,0.296,0.255,-0.944,-4.466,1.911,-5.490,right
927,0.047,0.057,-0.159,3.000,-1.206,0.168,0.302,0.253,-0.944,-7.439,4.963,-5.752,right
928,0.047,0.057,-0.159,3.000,-1.206,0.168,0.313,0.248,-0.942,-9.902,7.856,-6.431,right
929,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.245,-0.942,-11.650,10.909,-6.441,right
930,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.240,-0.944,-12.312,11.721,-6.202,right
931,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.236,-0.945,-10.649,8.968,-6.190,right
932,0.047,0.057,-0.159,3.000,-1.206,0.168,0.350,0.234,-0.944,-9.184,7.665,-5.084,right
933,0.047,0.057,-0.159,3.000,-1.206,0.168,0.352,0.229,-0.945,-6.933,4.817,-3.929,right
934,0.047,0.057,-0.159,3.000,-1.206,0.168,0.352,0.227,-0.944,-3.638,1.564,-2.669,right
935,0.047,0.057,-0.159,3.000,-1.206,0.168,0.350,0.230,-0.944,-0.164,-1.716,-1.805,right
936,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.230,-0.945,1.959,-4.500,-0.994,right
937,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.231,-0.945,3.992,-5.818,-0.241,right
938,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.233,-0.945,5.136,-6.545,0.207,right
939,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.233,-0.944,5.553,-6.406,0.964,right
940,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.235,-0.944,5.693,-6.059,1.537,right
941,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.235,-0.946,5.834,-5.561,1.945,right
942,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.237,-0.946,6.056,-5.390,2.275,right
943,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.240,-0.946,5.546,-4.816,2.431,right
944,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.242,-0.945,5.057,-4.214,2.558,right
945,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.244,-0.945,4.784,-3.807,2.513,right
946,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.245,-0.944,4.101,-3.301,2.490,right
947,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.247,-0.945,3.748,-3.060,2.242,right
948,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.249,-0.944,3.274,-2.725,2.024,right
949,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.249,-0.943,2.778,-2.320,1.938,right
950,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.250,-0.942,2.779,-2.307,1.778,right
951,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.250,-0.942,2.553,-2.034,1.638,right
952,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.251,-0.942,2.401,-1.836,1.542,right
953,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.252,-0.942,2.165,-1.592,1.468,right
954,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.253,-0.941,1.978,-1.436,1.371,right
955,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.253,-0.940,1.850,-1.318,1.273,right
956,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.253,-0.939,1.720,-1.170,1.191,right
957,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.255,-0.939,1.556,-1.003,1.054,right
958,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.255,-0.938,1.487,-0.935,0.939,right
959,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.255,-0.939,1.336,-0.797,0.838,right
960,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.256,-0.938,1.275,-0.739,0.739,right
961,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.256,-0.938,1.268,-0.725,0.645,right
962,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.257,-0.939,1.182,-0.682,0.591,right
963,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.257,-0.939,1.082,-0.631,0.511,right
964,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.256,-0.938,1.012,-0.575,0.453,right
965,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.257,-0.937,1.015,-0.543,0.420,right
966,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.257,-0.938,0.961,-0.454,0.401,right
967,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.257,-0.937,0.867,-0.326,0.398,right
968,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.257,-0.937,0.815,-0.281,0.386,right
969,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.257,-0.938,0.756,-0.272,0.360,right
970,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.257,-0.937,0.727,-0.265,0.318,right
971,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.257,-0.938,0.728,-0.247,0.288,right
972,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.257,-0.938,0.725,-0.241,0.279,right
973,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.257,-0.938,0.691,-0.232,0.254,right
974,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.257,-0.937,0.636,-0.208,0.244,right
975,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.258,-0.937,0.606,-0.222,0.232,right
976,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.258,-0.936,0.608,-0.198,0.194,right
977,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.258,-0.935,0.605,-0.188,0.158,right
978,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.258,-0.936,0.576,-0.169,0.150,right
979,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.258,-0.935,0.534,-0.156,0.136,right
980,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.258,-0.935,0.489,-0.139,0.106,right
981,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.258,-0.935,0.453,-0.123,0.103,right
982,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.258,-0.935,0.443,-0.127,0.101,right
983,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.258,-0.935,0.425,-0.114,0.090,right
984,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.258,-0.935,0.405,-0.111,0.086,right
985,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.258,-0.936,0.384,-0.107,0.068,right
986,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.258,-0.935,0.406,-0.119,0.053,right
987,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.258,-0.935,0.423,-0.123,0.043,right
988,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.258,-0.935,0.430,-0.094,0.050,right
989,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.257,-0.934,0.424,-0.079,0.055,right
990,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.256,-0.934,0.447,-0.053,0.043,right
991,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.256,-0.933,0.486,-0.025,0.028,right
992,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.256,-0.933,0.481,-0.035,0.001,right
993,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.256,-0.933,0.478,-0.022,0.015,right
994,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.256,-0.934,0.450,-0.028,0.013,right
995,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.256,-0.934,0.456,-0.039,0.010,right
996,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.257,-0.934,0.432,-0.042,0.005,right
997,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.257,-0.933,0.449,-0.040,-0.005,right
998,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.257,-0.934,0.472,-0.043,0.001,right
999,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.257,-0.934,0.516,-0.045,0.002,right
1000,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.257,-0.934,0.516,-0.056,0.018,left
1001,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.258,-0.934,0.487,-0.044,0.024,left
1002,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.258,-0.936,0.444,-0.053,0.030,left
1003,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.258,-0.936,0.461,-0.083,0.013,left
1004,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.258,-0.936,0.438,-0.081,0.005,left
1005,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.259,-0.936,0.486,-0.120,-0.011,left
1006,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.258,-0.937,0.452,-0.106,-0.009,left
1007,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.937,0.417,-0.110,-0.010,left
1008,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.937,0.389,-0.082,0.005,left
1009,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.259,-0.936,0.400,-0.070,0.011,left
1010,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.259,-0.937,0.436,-0.072,0.019,left
1011,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.937,0.423,-0.066,0.024,left
1012,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.937,0.388,-0.056,0.030,left
1013,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.259,-0.937,0.398,-0.055,0.030,left
1014,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.259,-0.936,0.397,-0.035,0.030,left
1015,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.260,-0.935,0.417,-0.048,0.026,left
1016,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.934,0.415,-0.053,0.034,left
1017,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.934,0.395,-0.051,0.049,left
1018,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.934,0.412,-0.057,0.032,left
1019,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.935,0.421,-0.054,0.025,left
1020,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.260,-0.936,0.399,-0.052,0.012,left
1021,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.260,-0.936,0.379,-0.049,0.017,left
1022,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.260,-0.936,0.385,-0.059,0.010,left
1023,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.261,-0.935,0.406,-0.049,-0.001,left
1024,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.261,-0.936,0.438,-0.049,-0.004,left
1025,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.261,-0.935,0.431,-0.053,-0.005,left
1026,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.261,-0.936,0.411,-0.036,0.012,left
1027,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.260,-0.936,0.419,-0.053,0.018,left
1028,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.260,-0.936,0.409,-0.047,0.030,left
1029,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.936,0.393,-0.039,0.019,left
1030,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.937,0.394,-0.053,0.009,left
1031,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.938,0.417,-0.064,0.008,left
1032,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.938,0.450,-0.054,0.012,left
1033,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.938,0.448,-0.037,0.022,left
1034,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.260,-0.937,0.426,0.008,0.027,left
1035,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.260,-0.937,0.414,0.025,-0.021,left
